check_id,severity,passed,detail
required_metadata_exists_notebook_5_cell_11_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_5_damage_loss\notebook_5_cell_11_summary.json
required_metadata_exists_notebook_5_cell_11_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_5_damage_loss\notebook_5_cell_11_validation.csv
required_metadata_exists_notebook_5_cell_12_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_5_damage_loss\notebook_5_cell_12_summary.json
required_metadata_exists_notebook_5_cell_12_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_5_damage_loss\notebook_5_cell_12_validation.csv
required_metadata_exists_notebook_5_input_handoff,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_4_final_handoff\notebook_5_input_handoff.json
cell11_validation_schema_complete,critical,True,missing=[]
cell12_validation_schema_complete,critical,True,missing=[]
cell11_critical_validation_passed,critical,True,critical_failures=0
cell12_critical_validation_passed,critical,True,critical_failures=0
cell12_only_documented_tail_warning_remains,critical,True,open_warning_ids=['extreme_return_period_tail_support_documented']; unexpected_warning_ids=[]
cell12_tail_warning_retained_in_handoff,warning,True,accepted_warning_ids=['extreme_return_period_tail_support_documented']
input_exists_full_building_ground_up_loss,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_5_total_ground_up_loss\full_total_ground_up_loss.csv.gz
input_hash_matches_full_building_ground_up_loss,critical,True,expected=afc451e7418b65f7836d0d6174602325afcc7b29a85ef8cf46b883222c256b64; actual=afc451e7418b65f7836d0d6174602325afcc7b29a85ef8cf46b883222c256b64
input_exists_occurrence_ground_up_loss,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_5_total_ground_up_loss\total_ground_up_loss_event_summary.csv.gz
input_hash_matches_occurrence_ground_up_loss,critical,True,expected=462b7aee012969d752f7d09f4b61587066f06a3206c0d8618839924482956538; actual=462b7aee012969d752f7d09f4b61587066f06a3206c0d8618839924482956538
input_exists_annual_ground_up_loss_series,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_5_total_ground_up_risk\total_ground_up_annual_loss_series.csv.gz
input_hash_matches_annual_ground_up_loss_series,critical,True,expected=9f4aef025c60ced9aea2c1e04e64dd5bc2928df2bd31c76880974df013b990d5; actual=9f4aef025c60ced9aea2c1e04e64dd5bc2928df2bd31c76880974df013b990d5
input_exists_ground_up_pml_table,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_5_total_ground_up_risk\total_ground_up_pml_table.csv
input_hash_matches_ground_up_pml_table,critical,True,expected=359464b557d47a61c5cd5868223f879c4d1e03a6909e8dd60dab4ad8dfaf36b9; actual=359464b557d47a61c5cd5868223f879c4d1e03a6909e8dd60dab4ad8dfaf36b9
input_exists_ground_up_risk_metrics,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_5_total_ground_up_risk\total_ground_up_risk_metrics.csv
input_hash_matches_ground_up_risk_metrics,critical,True,expected=19cd4a7a8227007b5629664c26c5dc85d36d26470fc6b7e2599533ecb2e4ef6f; actual=19cd4a7a8227007b5629664c26c5dc85d36d26470fc6b7e2599533ecb2e4ef6f
input_exists_source_aal_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_5_total_ground_up_risk\total_ground_up_source_aal_summary.csv
input_hash_matches_source_aal_summary,critical,True,expected=a103d8f318b3841e70a5c973454c2dd8539d04aad5bae5f35579d66c622e1efa; actual=a103d8f318b3841e70a5c973454c2dd8539d04aad5bae5f35579d66c622e1efa
input_exists_component_aal_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_5_total_ground_up_risk\total_ground_up_component_aal_summary.csv
input_hash_matches_component_aal_summary,critical,True,expected=0e5ebf2a17fda9f7c99cebe51208fbc1b824c18f85642021475f3c72a855bd1d; actual=0e5ebf2a17fda9f7c99cebe51208fbc1b824c18f85642021475f3c72a855bd1d
building_loss_schema_complete,critical,True,missing=[]
building_loss_row_count_matches_handoff,critical,True,actual=4996100; expected=4996100
all_occurrence_site_pairs_present_once,critical,True,covered=4996100; expected=4996100
every_occurrence_contains_complete_portfolio,critical,True,minimum=470; maximum=470; expected=470
every_building_appears_in_every_occurrence,critical,True,minimum=10630; maximum=10630; expected=10630
sampled_component_sum_matches_total_per_row,critical,True,maximum_error=1.863e-09
analytical_component_sum_matches_total_per_row,critical,True,maximum_error=3.725e-09
building_losses_are_nonnegative,critical,True,sampled_minimum=0.000000; analytical_minimum=0.000000
sampled_building_loss_does_not_exceed_replacement_value,critical,True,maximum_ratio=1.000000000000
sampled_total_reconciles_with_cell11,critical,True,streamed=391844900060.580139; recorded=391844900060.580078; difference=6.104e-05
analytical_total_reconciles_with_cell11,critical,True,streamed=392501152329.745605; recorded=392501152329.745605; difference=0.000e+00
building_exposure_is_constant_across_occurrences,critical,True,consistency_errors=0
all_portfolio_buildings_resolved,critical,True,resolved=470; expected=470
source_types_represented,critical,True,"source_types=['INTERFACE', 'SLAB']"
exposure_site_ordinals_are_complete,critical,True,minimum=0; maximum=469; rows=470
exposure_replacement_value_reconciles,critical,True,exposure=384236604.699935; recorded=384236604.699935; difference=5.960e-08
occurrence_loss_schema_complete,critical,True,missing=[]
occurrence_loss_rows_match_catalog,critical,True,actual=10630; expected=10630
occurrence_ids_are_unique,critical,True,duplicates=0
occurrence_portfolios_are_complete,critical,True,minimum=470; maximum=470; expected=470
occurrence_sampled_total_reconciles,critical,True,event=391844900060.580139; building=391844900060.580139
occurrence_analytical_total_reconciles,critical,True,event=392501152329.745605; building=392501152329.745605
annual_loss_schema_complete,critical,True,missing=[]
annual_series_contains_all_declared_years,critical,True,rows=2000000; first=1; last=2000000; expected_rows=2000000
annual_year_counts_reconcile_with_catalog,critical,True,occupied=10593/10593; zero=1989407/1989407; multiple=36/36
annual_sampled_loss_total_reconciles,critical,True,annual=391844900060.580200; occurrence=391844900060.580139
annual_analytical_loss_total_reconciles,critical,True,annual=392501152329.745667; occurrence=392501152329.745605
sampled_aal_reconciles_with_cell12,critical,True,calculated=195922.450030290; recorded=195922.450030290
analytical_aal_reconciles_with_cell12,critical,True,calculated=196250.576164873; recorded=196250.576164873
pml_table_schema_complete,critical,True,rows=17; missing=[]
risk_metrics_table_schema_complete,critical,True,rows=4; missing=[]
source_aal_table_schema_complete,critical,True,rows=2; missing=[]
component_aal_table_schema_complete,critical,True,rows=3; missing=[]
