check_id,severity,passed,detail
required_input_exists_notebook_6_cell_4_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_4_validation.csv
required_input_exists_notebook_6_cell_4_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_4_summary.json
required_input_exists_notebook_6_cell_5_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_5_validation.csv
required_input_exists_notebook_6_cell_5_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_5_summary.json
required_input_exists_notebook_6_cell_6_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_6_validation.csv
required_input_exists_notebook_6_cell_6_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_6_summary.json
cell4_critical_validation_passed,critical,True,critical_failures=0
cell5_critical_validation_passed,critical,True,critical_failures=0
cell6_critical_validation_passed,critical,True,critical_failures=0
cell4_has_no_unresolved_warnings,critical,True,warning_ids=[]
cell5_warnings_are_expected,critical,True,warning_ids=['extreme_return_period_tail_support_documented']; unexpected=[]
cell6_has_no_unresolved_warnings,critical,True,warning_ids=[]
cell4_summary_declares_success,critical,True,all_critical_checks_passed=True
cell5_summary_declares_success,critical,True,all_critical_checks_passed=True
cell6_summary_declares_success,critical,True,all_critical_checks_passed=True
policy_scenarios_match_across_cells,critical,True,cell4=baseline_full_coverage_10pct_deductible_v1; cell5=baseline_full_coverage_10pct_deductible_v1; cell6=baseline_full_coverage_10pct_deductible_v1
layer_terms_positive_and_ordered,critical,True,attachment=18811083.540145; limit=61837983.314918; exhaustion=80649066.855064
reinsurer_participation_bounded,critical,True,participation=1.000000
baseline_has_no_annual_aggregate_limit,critical,True,annual_aggregate_limit=None
return_periods_supported_by_catalog,critical,True,"return_periods=[50, 100, 200, 250, 500, 1000, 2000, 2500, 5000, 10000, 20000, 50000, 100000, 200000, 500000, 1000000, 2000000]; catalog_years=2000000"
cell4_event_loss_hash_matches,critical,True,expected=2d57f67f3e842efbc30283f8f09e038f3f1052c8040a323127ea9c52851b00e7; actual=2d57f67f3e842efbc30283f8f09e038f3f1052c8040a323127ea9c52851b00e7
cell5_annual_series_hash_matches,critical,True,expected=92e6aa6694433c4b4823d38854445fe1f83fea3ff63338a716b630fb55e544d4; actual=92e6aa6694433c4b4823d38854445fe1f83fea3ff63338a716b630fb55e544d4
cell5_pml_hash_matches,critical,True,expected=c39f7263a7eb80be57677ed56cdad30a47b8b47e8722660f95614c42162c1ce1; actual=c39f7263a7eb80be57677ed56cdad30a47b8b47e8722660f95614c42162c1ce1
cell6_layer_terms_hash_matches,critical,True,expected=0ffeff76dafcbd4668e3dcb1d32c3cbf09506c29a8a2e282882c336d67e64992; actual=0ffeff76dafcbd4668e3dcb1d32c3cbf09506c29a8a2e282882c336d67e64992
cell6_controlled_cases_hash_matches,critical,True,expected=b4d4fc97fb2dd395bb97bce3ee8ed2c8aff6fed917dca80783d9f737e582245c; actual=b4d4fc97fb2dd395bb97bce3ee8ed2c8aff6fed917dca80783d9f737e582245c
cell6_source_diagnostics_hash_matches,critical,True,expected=e28d95e0133ab96c4fd2365ac83b3a2232ef5095662aaba3543c9c755499e88e; actual=e28d95e0133ab96c4fd2365ac83b3a2232ef5095662aaba3543c9c755499e88e
layer_terms_schema_complete,critical,True,rows=1; missing=[]
layer_terms_table_matches_summary,critical,True,"layer scenario, policy scenario, attachment, limit, exhaustion, and participation checked"
event_loss_schema_complete,critical,True,missing=[]
occurrence_count_and_keys_match,critical,True,rows=10630; expected=10630; unique_occurrences=10630
catalog_years_within_declared_range,critical,True,minimum=185; maximum=1999745
occurrence_losses_finite_and_nonnegative,critical,True,"gross, layer, ceded, and retained occurrence losses checked"
ceded_not_above_participating_limit,critical,True,maximum_ceded=61837983.314918; participating_limit=61837983.314918
ceded_and_retained_not_above_gross,critical,True,maximum_ceded_minus_gross=0.000e+00; maximum_retained_minus_gross=0.000e+00
occurrence_gross_equals_ceded_plus_retained,critical,True,maximum_error=0.000e+00
below_attachment_occurrences_have_zero_ceded,critical,True,occurrences_checked=6625
exhausting_occurrences_have_full_participating_limit,critical,True,occurrences_checked=800
triggering_occurrence_count_matches_cell6,critical,True,cell7=4005; cell6=4005
exhausting_occurrence_count_matches_cell6,critical,True,cell7=800; cell6=800
occurrence_gross_total_matches_cell6,critical,True,cell7=245959119934.656921; cell6=245959119934.656921
occurrence_ceded_total_matches_cell6,critical,True,cell7=127353194654.532135; cell6=127353194654.532135
occurrence_net_retained_total_matches_cell6,critical,True,cell7=118605925280.124817; cell6=118605925280.124817
cell6_actual_control_cases_reproduced,critical,True,rows=8; maximum_error=2.980e-08
cell5_annual_series_schema_complete,critical,True,missing=[]
annual_series_contains_all_catalog_years,critical,True,rows=2000000; first=1; last=2000000
event_counts_reproduce_cell5,critical,True,maximum_difference=0
gross_aep_reproduces_cell5,critical,True,maximum_difference=2.980e-08
gross_oep_reproduces_cell5,critical,True,maximum_difference=2.980e-08
occupied_year_count_matches_cell5,critical,True,cell7=10593; cell5=10593
multiple_event_year_count_matches_cell5,critical,True,cell7=36; cell5=36
zero_event_year_count_matches_cell5,critical,True,cell7=1989407; cell5=1989407
annual_aep_gross_equals_ceded_plus_retained,critical,True,maximum_error=2.980e-08
annual_oep_gross_equals_ceded_plus_retained,critical,True,maximum_error=2.980e-08
gross_insured_aep_not_less_than_oep,critical,True,minimum_difference=0.000000
gross_insured_single_and_zero_event_years_have_equal_aep_oep,critical,True,years_checked=1999964
ceded_aep_not_less_than_oep,critical,True,minimum_difference=0.000000
ceded_single_and_zero_event_years_have_equal_aep_oep,critical,True,years_checked=1999964
net_retained_aep_not_less_than_oep,critical,True,minimum_difference=0.000000
