check_id,severity,passed,detail
required_input_exists_notebook_6_cell_1_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_1_validation.csv
required_input_exists_notebook_6_input_handoff,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_input_handoff.json
required_input_exists_notebook_6_cell_2_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_2_validation.csv
required_input_exists_notebook_6_cell_2_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_2_summary.json
required_input_exists_notebook_6_cell_2_policy_formula_specification,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_2_policy_formula_specification.json
required_input_exists_notebook_6_cell_3_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_3_validation.csv
required_input_exists_notebook_6_cell_3_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_3_summary.json
required_input_exists_notebook_6_cell_3_insurance_loss_formula_specification,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_3_insurance_loss_formula_specification.json
required_input_exists_seaside_w2_baseline_policy_terms,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_insurance_parameters\seaside_w2_baseline_policy_terms.csv
required_input_exists_controlled_actual_policy_loss_rows,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_controlled_insurance_terms\controlled_actual_policy_loss_rows.csv
required_input_exists_notebook_5_cell_11_chunk_manifest,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_5_damage_loss\notebook_5_cell_11_chunk_manifest.csv
cell1_critical_validation_passed,critical,True,critical_failures=0
cell1_has_no_unresolved_warnings,critical,True,warnings=0
cell2_critical_validation_passed,critical,True,critical_failures=0
cell2_has_no_unresolved_warnings,critical,True,warnings=0
cell3_critical_validation_passed,critical,True,critical_failures=0
cell3_has_no_unresolved_warnings,critical,True,warnings=0
cell1_handoff_declares_success,critical,True,all_critical_checks_passed=True
cell2_summary_declares_success,critical,True,all_critical_checks_passed=True
cell3_summary_declares_success,critical,True,all_critical_checks_passed=True
policy_terms_schema_complete,critical,True,missing=[]
policy_site_ordinals_unique,critical,True,duplicates=0
policy_site_ids_unique,critical,True,duplicates=0
exactly_one_policy_scenario,critical,True,scenario_ids=['baseline_full_coverage_10pct_deductible_v1']
