check_id,severity,passed,detail
required_input_exists_notebook_6_input_handoff,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_input_handoff.json
required_input_exists_notebook_6_cell_4_validation,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_4_validation.csv
required_input_exists_notebook_6_cell_4_summary,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_4_summary.json
cell4_critical_validation_passed,critical,True,critical_failures=0
cell4_has_no_unresolved_warnings,critical,True,warnings=0
cell1_handoff_declares_success,critical,True,all_critical_checks_passed=True
cell4_summary_declares_success,critical,True,all_critical_checks_passed=True
declared_catalog_duration_positive,critical,True,years=2000000
return_periods_supported_by_catalog,critical,True,maximum_return_period=2000000; catalog_years=2000000
cell4_event_loss_hash_matches,critical,True,expected=2d57f67f3e842efbc30283f8f09e038f3f1052c8040a323127ea9c52851b00e7; actual=2d57f67f3e842efbc30283f8f09e038f3f1052c8040a323127ea9c52851b00e7
notebook5_annual_series_hash_matches_handoff,critical,True,expected=9f4aef025c60ced9aea2c1e04e64dd5bc2928df2bd31c76880974df013b990d5; actual=9f4aef025c60ced9aea2c1e04e64dd5bc2928df2bd31c76880974df013b990d5
notebook5_pml_hash_matches_handoff,critical,True,expected=359464b557d47a61c5cd5868223f879c4d1e03a6909e8dd60dab4ad8dfaf36b9; actual=359464b557d47a61c5cd5868223f879c4d1e03a6909e8dd60dab4ad8dfaf36b9
event_loss_schema_complete,critical,True,missing=[]
event_summary_occurrence_count_matches,critical,True,rows=10630; expected=10630; unique=10630
event_summary_has_all_buildings,critical,True,minimum=470; maximum=470; expected=470
catalog_year_labels_within_declared_duration,critical,True,minimum=185; maximum=1999745
event_losses_finite_and_nonnegative,critical,True,all occurrence-level insurance loss measures checked
event_ground_up_equals_gross_plus_uninsured,critical,True,maximum_error=5.215e-08
baseline_uninsured_equals_deductible_absorbed,critical,True,maximum_error=1.490e-08
baseline_limit_and_coinsurance_absorption_zero,critical,True,maximum_limit_absorbed=0.000e+00; maximum_coinsurance_absorbed=0.000e+00
annual_series_contains_all_catalog_years,critical,True,rows=2000000; first=1; last=2000000
event_counts_reconcile,critical,True,annual_sum=10630; expected=10630
occupied_year_count_matches_handoff,critical,True,actual=10593; expected=10593
zero_event_year_count_matches_handoff,critical,True,actual=1989407; expected=1989407
multiple_event_year_count_matches_handoff,critical,True,actual=36; expected=36
annual_aep_ground_up_equals_gross_plus_uninsured,critical,True,maximum_error=5.215e-08
ground_up_aep_not_less_than_oep,critical,True,minimum_difference=0.000000
ground_up_single_and_zero_event_years_have_equal_aep_oep,critical,True,years_checked=1999964
gross_insured_aep_not_less_than_oep,critical,True,minimum_difference=0.000000
gross_insured_single_and_zero_event_years_have_equal_aep_oep,critical,True,years_checked=1999964
uninsured_aep_not_less_than_oep,critical,True,minimum_difference=0.000000
uninsured_single_and_zero_event_years_have_equal_aep_oep,critical,True,years_checked=1999964
annual_ground_up_total_matches_event_total,critical,True,annual=391844900060.580383; event=391844900060.580139
annual_gross_total_matches_event_total,critical,True,annual=245959119934.657074; event=245959119934.656921
annual_uninsured_total_matches_event_total,critical,True,annual=145885780125.923157; event=145885780125.923187
notebook5_annual_series_rows_match,critical,True,rows=2000000; expected=2000000
ground_up_annual_series_reproduces_notebook5,critical,True,maximum_aep_difference=2.980e-08; maximum_oep_difference=2.980e-08
ground_up_aal_matches_notebook5_handoff,critical,True,cell5=195922.450030290; handoff=195922.450030290
gross_insured_aal_matches_cell4,critical,True,cell5=122979.559967329; cell4=122979.559967328
uninsured_aal_matches_cell4,critical,True,cell5=72942.890062962; cell4=72942.890062962
aal_conservation,critical,True,ground_up=195922.450030290; gross=122979.559967329; uninsured=72942.890062962
ground_up_aep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
ground_up_oep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
gross_insured_aep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
gross_insured_oep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
uninsured_aep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
uninsured_oep_pml_nondecreasing_with_return_period,critical,True,minimum_difference=0.000000
ground_up_aep_pml_not_less_than_oep_pml,critical,True,checked all return periods
gross_insured_aep_pml_not_less_than_oep_pml,critical,True,checked all return periods
uninsured_aep_pml_not_less_than_oep_pml,critical,True,checked all return periods
gross_aep_pml_not_greater_than_ground_up,critical,True,checked all return periods
uninsured_aep_pml_not_greater_than_ground_up,critical,True,checked all return periods
aep_pml_recovery_shares_bounded,critical,True,"recovery_range=(0.000000, 0.864107); uninsured_range=(0.000000, 0.957022)"
gross_oep_pml_not_greater_than_ground_up,critical,True,checked all return periods
uninsured_oep_pml_not_greater_than_ground_up,critical,True,checked all return periods
oep_pml_recovery_shares_bounded,critical,True,"recovery_range=(0.000000, 0.864107); uninsured_range=(0.000000, 0.956818)"
ground_up_pml_reproduces_notebook5,critical,True,maximum_aep_difference=2.980e-08; maximum_oep_difference=2.980e-08
source_ground_up_aal_reconciles,critical,True,source_sum=195922.450030290; portfolio=195922.450030290
source_gross_insured_aal_reconciles,critical,True,source_sum=122979.559967328; portfolio=122979.559967329
source_uninsured_aal_reconciles,critical,True,source_sum=72942.890062962; portfolio=72942.890062962
annual_series_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_insured_risk\baseline_insurance_annual_loss_series.csv.gz
ep_curve_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_insured_risk\baseline_insurance_exceedance_probability_curve.csv.gz
pml_table_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_insured_risk\baseline_insurance_pml_table.csv
risk_metrics_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_insured_risk\baseline_insurance_risk_metrics.csv
source_aal_file_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_insured_risk\baseline_insurance_source_aal_summary.csv
