check_id,severity,passed,detail
notebook5_cell12_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_5_damage_loss\notebook_5_cell_12_summary.json
notebook5_cell12_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_5_damage_loss\notebook_5_cell_12_validation.csv
notebook6_final_handoff_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_final_handoff.json
notebook6_cell8_summary_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_8_summary.json
notebook6_cell8_validation_exists,critical,True,c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_6_insurance_terms\notebook_6_cell_8_validation.csv
notebook5_cell12_summary_reports_critical_success,critical,True,pipeline_version=notebook5_cell12_total_ground_up_risk_metrics_v1
notebook6_cell8_summary_reports_critical_success,critical,True,pipeline_version=notebook6_cell8_finalize_baseline_handoff_v1
notebook6_final_handoff_status_complete,critical,True,status=complete
notebook5_cell12_has_no_critical_failures,critical,True,critical_checks=43; critical_failures=0
notebook5_cell12_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
notebook6_cell8_has_no_critical_failures,critical,True,critical_checks=58; critical_failures=0
notebook6_cell8_has_no_unexpected_warnings,critical,True,unexpected_warning_ids=[]
project_phase_is_no_spatial_correlation_baseline,critical,True,phase=phase_1_no_spatial_correlation_baseline
dollar_year_is_2022,critical,True,dollar_year=2022
notebook6_loss_flow_summary_hash_matches_handoff,critical,True,path=c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_handoff\notebook_6_baseline_loss_flow_summary.csv; expected_sha256=04e2c93f4f2865573c2f5820e79f0b9a96911ad436a7e8a5921a0431e3c5ce96; actual_sha256=04e2c93f4f2865573c2f5820e79f0b9a96911ad436a7e8a5921a0431e3c5ce96
notebook6_pml_comparison_hash_matches_handoff,critical,True,path=c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_handoff\notebook_6_baseline_pml_comparison.csv; expected_sha256=e33fe8ab1996eaa461d4e8acbc7b3fec396b227cf0969daa8aa70bc32ac3e93c; actual_sha256=e33fe8ab1996eaa461d4e8acbc7b3fec396b227cf0969daa8aa70bc32ac3e93c
notebook6_headline_pml_table_hash_matches_handoff,critical,True,path=c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_handoff\notebook_6_baseline_headline_pml_table.csv; expected_sha256=fac6c22f7426768c460fb3b5ca8c156bb4a54d2b011690faab9e7b24209c50e7; actual_sha256=fac6c22f7426768c460fb3b5ca8c156bb4a54d2b011690faab9e7b24209c50e7
notebook6_model_assumptions_hash_matches_handoff,critical,True,path=c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_handoff\notebook_6_baseline_model_assumptions.csv; expected_sha256=f97713b67d525aa29385db6defc49a392a081438002e76a6961ba2e29768360c; actual_sha256=f97713b67d525aa29385db6defc49a392a081438002e76a6961ba2e29768360c
notebook6_output_manifest_hash_matches_handoff,critical,True,path=c:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\processed\notebook_6_baseline_handoff\notebook_6_baseline_output_manifest.csv; expected_sha256=9dec11743e8ba5c5cf3556ee7484891ada49f6e100c5fe77d9474fd79caeced2; actual_sha256=9dec11743e8ba5c5cf3556ee7484891ada49f6e100c5fe77d9474fd79caeced2
notebook6_output_manifest_schema_complete,critical,True,missing=[]
all_notebook6_manifest_hashes_reproduced,critical,True,mismatched=[]
all_notebook6_manifest_files_nonempty,critical,True,manifest_rows=23
loss_flow_schema_complete,critical,True,missing=[]
pml_comparison_schema_complete,critical,True,missing=[]
headline_pml_schema_complete,critical,True,missing=[]
assumption_registry_nonempty,critical,True,rows=13
loss_flow_measures_complete,critical,True,"loss_measures=['ground_up', 'uninsured', 'gross_insured', 'ceded', 'net_retained']"
loss_flow_measure_rows_unique,critical,True,rows=5
ground_up_aal_conserves_to_gross_and_uninsured,critical,True,difference=0.000000
gross_insured_aal_conserves_to_ceded_and_retained,critical,True,difference=0.000000
