check_id,severity,passed,detail
cell1_validation_has_no_critical_failures,critical,True,failed_critical_checks=0
cell2_validation_has_no_critical_failures,critical,True,failed_critical_checks=0
cell3_validation_has_no_critical_failures,critical,True,failed_critical_checks=0
cell4_validation_has_no_critical_failures,critical,True,failed_critical_checks=0
notebook6_cell5_summary_declares_success,critical,True,all_critical_checks_passed=True
notebook6_cell7_summary_declares_success,critical,True,all_critical_checks_passed=True
insurance_exceedance_curve_hash_matches_source_summary,critical,True,expected=301543df17ca0594254f5b368a3acdae4ee3d48de95174ab43766e3eb8882f29; actual=301543df17ca0594254f5b368a3acdae4ee3d48de95174ab43766e3eb8882f29
insurance_exceedance_curve_row_count_matches_source_summary,critical,True,expected=55946; actual=55946
insurance_exceedance_curve_file_nonempty,critical,True,size_bytes=1323882; rows=55946
reinsurance_exceedance_curve_hash_matches_source_summary,critical,True,expected=c2edf2f63777ea35e21fc33d048db09271c814081cfc560708d90b0052f53329; actual=c2edf2f63777ea35e21fc33d048db09271c814081cfc560708d90b0052f53329
reinsurance_exceedance_curve_row_count_matches_source_summary,critical,True,expected=40682; actual=40682
reinsurance_exceedance_curve_file_nonempty,critical,True,size_bytes=890665; rows=40682
reinsurance_occurrence_loss_hash_matches_source_summary,critical,True,expected=8d7109f684f8f722e4e0d8df0b9499c2129c27fa50d4852f738ba81d0d3821e6; actual=8d7109f684f8f722e4e0d8df0b9499c2129c27fa50d4852f738ba81d0d3821e6
reinsurance_occurrence_loss_row_count_matches_source_summary,critical,True,expected=10630; actual=10630
reinsurance_occurrence_loss_file_nonempty,critical,True,size_bytes=1333671; rows=10630
reinsurance_annual_loss_series_hash_matches_source_summary,critical,True,expected=42844b3d93221fe354dc2f399cf8a9fa461b610cb564a48c9fd4b6d7b723cd31; actual=42844b3d93221fe354dc2f399cf8a9fa461b610cb564a48c9fd4b6d7b723cd31
reinsurance_annual_loss_series_row_count_matches_source_summary,critical,True,expected=2000000; actual=2000000
reinsurance_annual_loss_series_file_nonempty,critical,True,size_bytes=5741065; rows=2000000
insurance_curve_schema_complete,critical,True,missing=[]
reinsurance_curve_schema_complete,critical,True,missing=[]
occurrence_loss_schema_complete,critical,True,missing=[]
annual_loss_schema_complete,critical,True,missing=[]
insurance_curve_measures_expected,critical,True,"actual=['gross_insured', 'ground_up', 'uninsured']"
reinsurance_curve_measures_expected,critical,True,"actual=['ceded', 'gross_insured', 'net_retained']"
curve_types_expected,critical,True,"insurance=['AEP', 'OEP']; reinsurance=['AEP', 'OEP']"
gross_insured_curves_reconcile_between_cells,critical,True,rows=16342; unmatched=0; maximum_loss_difference=2.980e-08; maximum_probability_difference=0.000e+00
combined_curve_measure_type_pairs_complete,critical,True,"actual=[('ceded', 'AEP'), ('ceded', 'OEP'), ('gross_insured', 'AEP'), ('gross_insured', 'OEP'), ('ground_up', 'AEP'), ('ground_up', 'OEP'), ('net_retained', 'AEP'), ('net_retained', 'OEP'), ('uninsured', 'AEP'), ('uninsured', 'OEP')]"
combined_curve_keys_unique,critical,True,duplicate_rows=0
ground_up_aep_ranks_contiguous,critical,True,rows=9901; final_rank=9901
ground_up_aep_probability_equation,critical,True,maximum_error=0.000e+00
ground_up_aep_return_period_equation,critical,True,maximum_error=2.910e-11
ground_up_aep_losses_positive_finite_and_ordered,critical,True,minimum_loss=114.546372; maximum_increase=0.000000
