check_id,severity,passed,detail
cell_1_validation_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_1_validation.csv
cell_1_summary_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_1_summary.json
cell_1_validation_schema_complete,critical,True,"columns=['check_id', 'severity', 'passed', 'detail']"
cell_1_has_no_critical_failures,critical,True,critical_failures=0
cell_1_has_no_unresolved_warnings,critical,True,warnings=0
cell_1_summary_status_complete,critical,True,status=complete; recorded_failures=0
cell_2_validation_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_2_validation.csv
cell_2_summary_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_2_summary.json
cell_2_validation_schema_complete,critical,True,"columns=['check_id', 'severity', 'passed', 'detail']"
cell_2_has_no_critical_failures,critical,True,critical_failures=0
cell_2_has_no_unresolved_warnings,critical,True,warnings=0
cell_2_summary_status_complete,critical,True,status=complete; recorded_failures=0
cell_3_validation_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_3_validation.csv
cell_3_summary_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_3_summary.json
cell_3_validation_schema_complete,critical,True,"columns=['check_id', 'severity', 'passed', 'detail']"
cell_3_has_no_critical_failures,critical,True,critical_failures=0
cell_3_has_no_unresolved_warnings,critical,True,warnings=0
cell_3_summary_status_complete,critical,True,status=complete; recorded_failures=0
cell_4_validation_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_4_validation.csv
cell_4_summary_exists,critical,True,C:\Users\USER\Documents\GitHub\seismic-correlation-insurance-loss\data\metadata\notebook_7_baseline_results_validation\notebook_7_cell_4_summary.json
cell_4_validation_schema_complete,critical,True,"columns=['check_id', 'severity', 'passed', 'detail']"
cell_4_has_no_critical_failures,critical,True,critical_failures=0
cell_4_has_no_unresolved_warnings,critical,True,warnings=0
cell_4_summary_status_complete,critical,True,status=complete; recorded_failures=0
