chunk_id,check_id,severity,passed,detail
0000,row_count,critical,True,"Observed: 2,543,640; expected: 2,543,640."
0000,occurrence_count,critical,True,"Observed: 5,412; expected: 5,412."
0000,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0000,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0000,i0_pga_ln,critical,True,Error: 3.552714e-15.
0000,i0_sa0p4_ln,critical,True,Error: 3.552714e-15.
0000,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0000,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0000,outputs_finite,critical,True,Nonfinite values: 0.
0001,row_count,critical,True,"Observed: 315,370; expected: 315,370."
0001,occurrence_count,critical,True,Observed: 671; expected: 671.
0001,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0001,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0001,i0_pga_ln,critical,True,Error: 3.552714e-15.
0001,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0001,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0001,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0001,outputs_finite,critical,True,Nonfinite values: 0.
0002,row_count,critical,True,"Observed: 195,520; expected: 195,520."
0002,occurrence_count,critical,True,Observed: 416; expected: 416.
0002,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0002,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0002,i0_pga_ln,critical,True,Error: 2.664535e-15.
0002,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0002,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0002,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0002,outputs_finite,critical,True,Nonfinite values: 0.
0003,row_count,critical,True,"Observed: 190,350; expected: 190,350."
0003,occurrence_count,critical,True,Observed: 405; expected: 405.
0003,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0003,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0003,i0_pga_ln,critical,True,Error: 3.552714e-15.
0003,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0003,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0003,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0003,outputs_finite,critical,True,Nonfinite values: 0.
0004,row_count,critical,True,"Observed: 174,840; expected: 174,840."
0004,occurrence_count,critical,True,Observed: 372; expected: 372.
0004,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0004,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0004,i0_pga_ln,critical,True,Error: 2.664535e-15.
0004,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0004,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0004,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0004,outputs_finite,critical,True,Nonfinite values: 0.
0005,row_count,critical,True,"Observed: 181,890; expected: 181,890."
0005,occurrence_count,critical,True,Observed: 387; expected: 387.
0005,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0005,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0005,i0_pga_ln,critical,True,Error: 3.552714e-15.
0005,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0005,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0005,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0005,outputs_finite,critical,True,Nonfinite values: 0.
0006,row_count,critical,True,"Observed: 171,550; expected: 171,550."
0006,occurrence_count,critical,True,Observed: 365; expected: 365.
0006,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0006,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0006,i0_pga_ln,critical,True,Error: 3.552714e-15.
0006,i0_sa0p4_ln,critical,True,Error: 3.552714e-15.
0006,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0006,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0006,outputs_finite,critical,True,Nonfinite values: 0.
0007,row_count,critical,True,"Observed: 156,980; expected: 156,980."
0007,occurrence_count,critical,True,Observed: 334; expected: 334.
0007,i0_epsilon_pga,critical,True,Error: 8.881784e-16.
0007,i0_epsilon_sa0p4,critical,True,Error: 8.881784e-16.
0007,i0_pga_ln,critical,True,Error: 3.552714e-15.
0007,i0_sa0p4_ln,critical,True,Error: 2.664535e-15.
0007,eta_pga_repeated,critical,True,Error: 0.000000e+00.
0007,eta_sa0p4_repeated,critical,True,Error: 0.000000e+00.
0007,outputs_finite,critical,True,Nonfinite values: 0.
0008,row_count,critical,True,"Observed: 152,280; expected: 152,280."
0008,occurrence_count,critical,True,Observed: 324; expected: 324.
